paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
quMBEd27x9,370.0,0.17027027027027028,63.0,3.84864864864865,4.756260835897282,32.0,5.75,,,2.5,3.0,3.0,2.75,Poster
77Nq1KjmLl,241.0,0.24066390041493776,58.0,2.9585062240663884,2.8384158303537497,15.0,5.6,,,2.4,2.8,3.2,2.8,Poster
loixpHDZKj,702.0,0.13532763532763534,95.0,4.166666666666667,5.179447477954588,33.0,5.333333333333333,,,2.5,2.6666666666666665,3.0,2.6666666666666665,Poster
puupdGOWUp,174.0,0.3160919540229885,55.0,3.64367816091954,4.067286696928511,30.0,5.5,,,2.5,2.25,3.5,3.25,Poster
K1Uzj8tuwd,20.0,1.3,26.0,2.3,5.921415193578038,27.0,5.5,,,2.5,3.0,4.5,2.75,Poster
VkhvDfY2dB,332.0,0.1927710843373494,64.0,3.466867469879515,3.3956768063700133,17.0,5.75,,,2.75,3.0,3.25,2.75,Poster
IKvxmnHjkL,444.0,0.13288288288288289,59.0,4.619369369369368,4.554826136791172,22.0,5.75,,,2.5,2.75,3.25,2.5,Poster
8SCz56sUGP,108.0,0.4166666666666667,45.0,3.305555555555555,2.63498508865714,15.0,5.0,,,2.6,2.6,4.6,2.6,Poster
d1wjMBYbP1,439.0,0.12984054669703873,57.0,1.8724373576309783,3.966427746544181,43.0,5.2,,,2.4,2.8,4.4,2.8,Poster
5r3e27I9Gy,162.0,0.17901234567901234,29.0,1.6481481481481486,2.495890341948904,15.0,5.6,,,2.4,2.8,3.8,3.0,Poster
e8RZwixcE4,164.0,0.23170731707317074,38.0,2.286585365853658,2.5131927824966227,22.0,5.5,,,2.25,2.75,3.75,2.75,Poster
BEHlPdBZ2e,353.0,0.21813031161473087,77.0,3.6317280453257785,4.090636705099009,24.0,4.75,,,2.5,3.0,3.0,2.75,Poster
OZEfMD7axv,297.0,0.1447811447811448,43.0,1.7508417508417506,3.4246534099454466,21.0,6.5,,,2.75,3.0,3.75,3.25,Poster
hzND3ZEFg2,110.0,0.34545454545454546,38.0,1.8727272727272737,2.783005737347978,18.0,5.25,,,2.5,2.25,3.5,3.25,Poster
adq0oXb9KM,791.0,0.07585335018963338,60.0,1.767383059418457,1.8957642602114142,12.0,7.0,,,3.2,3.2,3.8,3.4,Spotlight
w116w62fxH,1392.0,0.07614942528735633,106.0,2.7744252873563178,2.9333807952893656,30.0,7.6,,,3.6,3.8,3.0,3.8,Oral
vtLNwa6uX0,613.0,0.11908646003262642,73.0,3.1582381729200657,3.67993386228104,26.0,6.75,,,3.25,3.25,2.75,3.0,Spotlight
Ht79ZTVMsn,205.0,0.25853658536585367,53.0,2.4731707317073184,4.557423613755649,51.0,6.0,,,2.75,2.75,3.5,3.0,Poster
2FMJtNDLeE,759.0,0.08959156785243742,68.0,2.965744400527011,3.949735196095976,24.0,6.333333333333333,,,2.5,2.8333333333333335,3.1666666666666665,2.8333333333333335,Poster
